id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	17	24	34.305795490	1.429408145	0	0	24	24	1.429408145	-1.429408145	120	100	0.833333333	24	16	0.666666667	100	33	0.330000000	100	7587.942829731	7587.256713821	76	69	0.907894737
case_001	18	24	24.924243036	1.038510127	0	0	24	24	1.038510127	-1.038510127	120	100	0.833333333	24	17	0.708333333	100	22	0.220000000	100	7585.307026130	7584.808541270	76	74	0.973684211
case_002	19	24	37.405667468	1.558569478	0	0	24	24	1.558569478	-1.558569478	120	96	0.800000000	24	14	0.583333333	96	20	0.208333333	96	7488.028324357	7487.249039618	72	71	0.986111111
case_003	19	24	41.186504045	1.716104335	0	0	24	24	1.716104335	-1.716104335	120	97	0.808333333	24	13	0.541666667	97	23	0.237113402	97	7513.046800554	7512.197594285	73	73	1.000000000
case_004	15	24	49.161693765	2.048403907	0	0	24	24	2.048403907	-2.048403907	120	97	0.808333333	24	12	0.500000000	97	21	0.216494845	97	7514.562977123	7513.549333952	73	71	0.972602740
case_005	14	24	22.742064007	0.947586000	0	0	24	24	0.947586000	-0.947586000	120	96	0.800000000	24	20	0.833333333	96	22	0.229166667	96	7485.417189538	7484.943396538	72	71	0.986111111
case_006	18	24	48.908489596	2.037853733	0	0	24	24	2.037853733	-2.037853733	120	98	0.816666667	24	14	0.583333333	98	23	0.234693878	98	7539.617391874	7538.619259433	74	72	0.972972973
case_007	14	24	21.087648725	0.878652030	0	0	24	24	0.878652030	-0.878652030	120	119	0.991666667	24	20	0.833333333	119	73	0.613445378	119	7977.410259321	7977.055845057	95	89	0.936842105
case_008	20	24	41.707927046	1.737830294	0	0	24	24	1.737830294	-1.737830294	120	97	0.808333333	24	15	0.625000000	97	20	0.206185567	97	7513.094913290	7512.234956031	73	71	0.972602740
case_009	17	24	34.577292637	1.440720527	0	0	24	24	1.440720527	-1.440720527	120	106	0.883333333	24	16	0.666666667	106	32	0.301886792	106	7725.962321264	7725.309919516	82	77	0.939024390
case_010	26	24	43.977611047	1.832400460	0	0	24	24	1.832400460	-1.832400460	120	96	0.800000000	24	14	0.583333333	96	20	0.208333333	96	7488.164760863	7487.248560633	72	70	0.972222222
case_011	21	24	51.372665308	2.140527721	0	0	24	24	2.140527721	-2.140527721	120	98	0.816666667	24	13	0.541666667	98	20	0.204081633	98	7539.935637075	7538.887215334	74	72	0.972972973
case_012	22	24	46.124610444	1.921858768	0	0	24	24	1.921858768	-1.921858768	120	100	0.833333333	24	16	0.666666667	100	19	0.190000000	100	7588.338999998	7587.416507789	76	74	0.973684211
case_013	22	24	44.005416838	1.833559035	0	0	24	24	1.833559035	-1.833559035	120	97	0.808333333	24	16	0.666666667	97	20	0.206185567	97	7512.398524536	7511.491196354	73	69	0.945205479
case_014	21	24	54.727543154	2.280314298	0	0	24	24	2.280314298	-2.280314298	120	98	0.816666667	24	13	0.541666667	98	18	0.183673469	98	7540.802503850	7539.685615215	74	72	0.972972973
case_015	22	24	33.082575510	1.378440646	0	0	24	24	1.378440646	-1.378440646	120	96	0.800000000	24	19	0.791666667	96	20	0.208333333	96	7486.399585581	7485.710365258	72	70	0.972222222
case_016	19	24	36.547070386	1.522794599	0	0	24	24	1.522794599	-1.522794599	120	97	0.808333333	24	16	0.666666667	97	23	0.237113402	97	7512.767655036	7512.014107193	73	70	0.958904110
case_017	26	24	55.242728482	2.301780353	0	0	24	24	2.301780353	-2.301780353	120	96	0.800000000	24	14	0.583333333	96	17	0.177083333	96	7489.728379508	7488.577489331	72	70	0.972222222
case_018	25	24	39.265147962	1.636047832	0	0	24	24	1.636047832	-1.636047832	120	115	0.958333333	24	14	0.583333333	115	56	0.486956522	115	7905.252035741	7904.569163602	91	80	0.879120879
case_019	19	24	47.572920373	1.982205016	0	0	24	24	1.982205016	-1.982205016	120	98	0.816666667	24	17	0.708333333	98	18	0.183673469	98	7540.978444209	7540.007568283	74	71	0.959459459
case_020	18	24	39.415251769	1.642302157	0	0	24	24	1.642302157	-1.642302157	120	96	0.800000000	24	14	0.583333333	96	20	0.208333333	96	7486.915639499	7486.094488421	72	70	0.972222222
case_021	18	24	12.137296557	0.505720690	0	0	24	24	0.505720690	-0.505720690	120	96	0.800000000	24	21	0.875000000	96	22	0.229166667	96	7484.141314052	7483.888453707	72	72	1.000000000
case_022	16	24	41.667591607	1.736149650	0	0	24	24	1.736149650	-1.736149650	120	100	0.833333333	24	13	0.541666667	100	23	0.230000000	100	7587.337666005	7586.504314173	76	74	0.973684211
case_023	14	24	41.292705326	1.720529389	0	0	24	24	1.720529389	-1.720529389	120	114	0.950000000	24	13	0.541666667	114	42	0.368421053	114	7867.878290111	7867.153856684	93	86	0.924731183
case_024	15	24	27.569463703	1.148727654	0	0	24	24	1.148727654	-1.148727654	120	102	0.850000000	24	17	0.708333333	102	25	0.245098039	102	7634.095800604	7633.555222885	78	77	0.987179487
case_025	20	24	25.273139768	1.053047490	0	0	24	24	1.053047490	-1.053047490	120	97	0.808333333	24	18	0.750000000	97	23	0.237113402	97	7512.199978336	7511.678882671	73	69	0.945205479
case_026	17	24	36.082372798	1.503432200	0	0	24	24	1.503432200	-1.503432200	120	98	0.816666667	24	14	0.583333333	98	21	0.214285714	98	7537.830879133	7537.094504178	74	73	0.986486486
case_027	14	24	47.827198741	1.992799948	0	0	24	24	1.992799948	-1.992799948	120	97	0.808333333	24	13	0.541666667	97	21	0.216494845	97	7511.607585410	7510.621457601	73	71	0.972602740
case_028	16	24	49.266236014	2.052759834	0	0	24	24	2.052759834	-2.052759834	120	97	0.808333333	24	12	0.500000000	97	21	0.216494845	97	7513.999246201	7512.983447521	73	71	0.972602740
case_029	18	24	59.846875964	2.493619832	0	0	24	24	2.493619832	-2.493619832	120	119	0.991666667	24	9	0.375000000	119	61	0.512605042	119	7978.094726453	7977.088896605	95	77	0.810526316
case_030	23	24	49.631500705	2.067979196	0	0	24	24	2.067979196	-2.067979196	120	97	0.808333333	24	15	0.625000000	97	20	0.206185567	97	7512.641940064	7511.618610153	73	72	0.986301370
case_031	22	24	35.500102631	1.479170943	0	0	24	24	1.479170943	-1.479170943	120	97	0.808333333	24	19	0.791666667	97	19	0.195876289	97	7514.150036872	7513.418075993	73	72	0.986301370
case_032	18	24	43.296416737	1.804017364	0	0	24	24	1.804017364	-1.804017364	120	97	0.808333333	24	14	0.583333333	97	23	0.237113402	97	7513.422640428	7512.529930805	73	69	0.945205479
case_033	15	24	23.112803102	0.963033463	0	0	24	24	0.963033463	-0.963033463	120	97	0.808333333	24	17	0.708333333	97	23	0.237113402	97	7511.709991475	7511.233438834	73	71	0.972602740
case_034	22	24	58.999831231	2.458326301	0	0	24	24	2.458326301	-2.458326301	120	97	0.808333333	24	10	0.416666667	97	17	0.175257732	97	7514.539549348	7513.323057982	73	69	0.945205479
case_035	23	24	51.842378641	2.160099110	0	0	24	24	2.160099110	-2.160099110	120	96	0.800000000	24	16	0.666666667	96	19	0.197916667	96	7489.074378217	7487.994328662	72	68	0.944444444
case_036	21	24	48.779934089	2.032497254	0	0	24	24	2.032497254	-2.032497254	120	96	0.800000000	24	11	0.458333333	96	19	0.197916667	96	7488.694545246	7487.678296619	72	69	0.958333333
case_037	18	24	42.909680211	1.787903342	0	0	24	24	1.787903342	-1.787903342	120	97	0.808333333	24	12	0.500000000	97	20	0.206185567	97	7513.864131276	7512.979395601	73	70	0.958904110
case_038	26	24	38.847303615	1.618637651	0	0	24	24	1.618637651	-1.618637651	120	97	0.808333333	24	15	0.625000000	97	22	0.226804124	97	7512.575373070	7511.774397738	73	69	0.945205479
case_039	23	24	44.981997876	1.874249911	0	0	24	24	1.874249911	-1.874249911	120	99	0.825000000	24	15	0.625000000	99	21	0.212121212	99	7564.313008367	7563.404281137	75	73	0.973333333
case_040	21	24	58.145054968	2.422710624	0	0	24	24	2.422710624	-2.422710624	120	99	0.825000000	24	9	0.375000000	99	19	0.191919192	99	7565.179678338	7564.005030763	75	72	0.960000000
case_041	15	24	53.167513558	2.215313065	0	0	24	24	2.215313065	-2.215313065	120	101	0.841666667	24	12	0.500000000	101	22	0.217821782	101	7613.082958760	7612.030136709	77	75	0.974025974
case_042	14	24	46.795700500	1.949820854	0	0	24	24	1.949820854	-1.949820854	120	100	0.833333333	24	15	0.625000000	100	19	0.190000000	100	7588.693027594	7587.757113584	76	71	0.934210526
case_043	18	24	12.785257408	0.532719059	0	0	24	24	0.532719059	-0.532719059	120	100	0.833333333	24	21	0.875000000	100	25	0.250000000	100	7585.110908417	7584.855203269	76	75	0.986842105
case_044	20	24	29.932987348	1.247207806	0	0	24	24	1.247207806	-1.247207806	120	98	0.816666667	24	17	0.708333333	98	22	0.224489796	98	7539.717623602	7539.106746309	74	70	0.945945946
case_045	18	24	56.179694868	2.340820619	0	0	24	24	2.340820619	-2.340820619	120	100	0.833333333	24	13	0.541666667	100	19	0.190000000	100	7587.421501465	7586.297907567	76	75	0.986842105
case_046	19	24	30.026844403	1.251118517	0	0	24	24	1.251118517	-1.251118517	120	99	0.825000000	24	16	0.666666667	99	24	0.242424242	99	7512.197471957	7511.590869040	78	75	0.961538462
case_047	16	24	28.447693190	1.185320550	0	0	24	24	1.185320550	-1.185320550	120	100	0.833333333	24	15	0.625000000	100	24	0.240000000	100	7588.073647999	7587.504694135	76	74	0.973684211
case_048	18	24	29.613822463	1.233909269	0	0	24	24	1.233909269	-1.233909269	120	96	0.800000000	24	16	0.666666667	96	21	0.218750000	96	7487.175089170	7486.558134536	72	72	1.000000000
case_049	18	24	51.773624560	2.157234357	0	0	24	24	2.157234357	-2.157234357	120	96	0.800000000	24	11	0.458333333	96	17	0.177083333	96	7488.162256298	7487.083639119	72	72	1.000000000
case_050	27	24	76.563597837	3.190149910	0	0	24	24	3.190149910	-3.190149910	120	97	0.808333333	24	11	0.458333333	97	16	0.164948454	97	7516.640469871	7515.061838988	73	69	0.945205479
case_051	21	24	26.796401080	1.116516712	0	0	24	24	1.116516712	-1.116516712	120	120	1.000000000	24	18	0.750000000	120	56	0.466666667	120	7992.365077725	7991.918471040	96	89	0.927083333
case_052	19	24	50.168585256	2.090357719	0	0	24	24	2.090357719	-2.090357719	120	119	0.991666667	24	16	0.666666667	119	63	0.529411765	119	7947.789323741	7946.946154241	98	85	0.867346939
case_053	22	24	35.315240608	1.471468359	0	0	24	24	1.471468359	-1.471468359	120	120	1.000000000	24	14	0.583333333	120	61	0.508333333	120	7993.886331032	7993.297743689	96	83	0.864583333
case_054	24	24	50.522095125	2.105087297	0	0	24	24	2.105087297	-2.105087297	120	96	0.800000000	24	15	0.625000000	96	19	0.197916667	96	7489.126961502	7488.074417854	72	70	0.972222222
case_055	25	24	53.434688060	2.226445336	0	0	24	24	2.226445336	-2.226445336	120	96	0.800000000	24	14	0.583333333	96	22	0.229166667	96	7489.389781560	7488.276558892	72	68	0.944444444
case_056	18	24	40.039863254	1.668327636	0	0	24	24	1.668327636	-1.668327636	120	97	0.808333333	24	16	0.666666667	97	21	0.216494845	97	7514.304767359	7513.479203168	73	70	0.958904110
case_057	22	24	60.578852922	2.524118872	0	0	24	24	2.524118872	-2.524118872	120	98	0.816666667	24	13	0.541666667	98	18	0.183673469	98	7539.233095663	7537.996792542	74	69	0.932432432
case_058	25	24	44.752742419	1.864697601	0	0	24	24	1.864697601	-1.864697601	120	97	0.808333333	24	14	0.583333333	97	20	0.206185567	97	7513.297035546	7512.374298589	73	70	0.958904110
case_059	23	24	59.814241044	2.492260044	0	0	24	24	2.492260044	-2.492260044	120	96	0.800000000	24	14	0.583333333	96	18	0.187500000	96	7491.514025029	7490.267895007	72	67	0.930555556
case_060	17	24	9.093709291	0.378904554	0	0	24	24	0.378904554	-0.378904554	120	97	0.808333333	24	23	0.958333333	97	24	0.247422680	97	7509.748183839	7509.560684679	73	72	0.986301370
case_061	16	24	44.235286175	1.843136924	0	0	24	24	1.843136924	-1.843136924	120	97	0.808333333	24	11	0.458333333	97	20	0.206185567	97	7514.046964154	7513.134896398	73	68	0.931506849
case_062	14	24	30.476753752	1.269864740	0	0	24	24	1.269864740	-1.269864740	120	97	0.808333333	24	17	0.708333333	97	23	0.237113402	97	7508.883237767	7508.254851091	73	70	0.958904110
case_063	15	24	32.052186649	1.335507777	0	0	24	24	1.335507777	-1.335507777	120	97	0.808333333	24	19	0.791666667	97	20	0.206185567	97	7511.998414595	7511.337544767	73	71	0.972602740
case_064	12	24	45.597522162	1.899896757	0	0	24	24	1.899896757	-1.899896757	120	97	0.808333333	24	17	0.708333333	97	21	0.216494845	97	7510.443671332	7509.503516236	73	72	0.986301370
